UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1474314609,9/19/2016 12:00:00 AM,09:50:09,66,30.45,27,7.92,3.37,06:11:00,18:22:00,850.73
1474314306,9/19/2016 12:00:00 AM,09:45:06,65,30.45,27,68.18,3.37,06:11:00,18:22:00,841.7
1474313703,9/19/2016 12:00:00 AM,09:35:03,64,30.45,38,27.59,5.62,06:11:00,18:22:00,799.47
1474313404,9/19/2016 12:00:00 AM,09:30:04,65,30.45,40,10.36,4.5,06:11:00,18:22:00,788.01
1474313106,9/19/2016 12:00:00 AM,09:25:06,66,30.45,47,32.11,7.87,06:11:00,18:22:00,765.41
1474312506,9/19/2016 12:00:00 AM,09:15:06,68,30.45,24,35.51,3.37,06:11:00,18:22:00,732.63
1474312205,9/19/2016 12:00:00 AM,09:10:05,68,30.45,17,70.01,4.5,06:11:00,18:22:00,727.99
1474311907,9/19/2016 12:00:00 AM,09:05:07,68,30.45,17,20.49,2.25,06:11:00,18:22:00,703.62
1474311616,9/19/2016 12:00:00 AM,09:00:16,68,30.45,16,46.78,3.37,06:11:00,18:22:00,685.08
1474311306,9/19/2016 12:00:00 AM,08:55:06,68,30.45,18,56.16,4.5,06:11:00,18:22:00,663.39
1474311002,9/19/2016 12:00:00 AM,08:50:02,68,30.45,23,349.42,1.12,06:11:00,18:22:00,648.24
1474310715,9/19/2016 12:00:00 AM,08:45:15,68,30.45,16,6.8,3.37,06:11:00,18:22:00,631.94
1474310405,9/19/2016 12:00:00 AM,08:40:05,67,30.45,15,138.6,1.12,06:11:00,18:22:00,621.36
1474310106,9/19/2016 12:00:00 AM,08:35:06,67,30.45,16,14.56,4.5,06:11:00,18:22:00,601.71
1474309806,9/19/2016 12:00:00 AM,08:30:06,68,30.45,16,58.37,3.37,06:11:00,18:22:00,576.06
1474309502,9/19/2016 12:00:00 AM,08:25:02,68,30.45,17,108.15,2.25,06:11:00,18:22:00,556.59
1474309203,9/19/2016 12:00:00 AM,08:20:03,67,30.45,18,145.11,3.37,06:11:00,18:22:00,523.92
1474308905,9/19/2016 12:00:00 AM,08:15:05,66,30.44,19,129.8,2.25,06:11:00,18:22:00,501.92
1474308604,9/19/2016 12:00:00 AM,08:10:04,66,30.44,19,79.58,2.25,06:11:00,18:22:00,486.82
1474308309,9/19/2016 12:00:00 AM,08:05:09,65,30.44,20,159.88,3.37,06:11:00,18:22:00,472.3
1474308004,9/19/2016 12:00:00 AM,08:00:04,64,30.44,21,121.97,4.5,06:11:00,18:22:00,448.85
1474307706,9/19/2016 12:00:00 AM,07:55:06,62,30.44,23,112.44,2.25,06:11:00,18:22:00,430
1474307406,9/19/2016 12:00:00 AM,07:50:06,60,30.44,28,157.15,5.62,06:11:00,18:22:00,409.92
1474307107,9/19/2016 12:00:00 AM,07:45:07,59,30.44,29,154.74,1.12,06:11:00,18:22:00,378.21
1474306805,9/19/2016 12:00:00 AM,07:40:05,57,30.43,33,158.86,4.5,06:11:00,18:22:00,345.7
1474306504,9/19/2016 12:00:00 AM,07:35:04,56,30.43,36,172.14,2.25,06:11:00,18:22:00,322.87
1474306205,9/19/2016 12:00:00 AM,07:30:05,55,30.43,37,173.93,4.5,06:11:00,18:22:00,291.52
1474305904,9/19/2016 12:00:00 AM,07:25:04,54,30.43,37,174.17,2.25,06:11:00,18:22:00,266.09
1474305605,9/19/2016 12:00:00 AM,07:20:05,53,30.43,41,178.51,2.25,06:11:00,18:22:00,228.33
1474305302,9/19/2016 12:00:00 AM,07:15:02,52,30.43,42,166.2,5.62,06:11:00,18:22:00,213.98
1474305004,9/19/2016 12:00:00 AM,07:10:04,52,30.43,43,179.16,4.5,06:11:00,18:22:00,202.76
1474304707,9/19/2016 12:00:00 AM,07:05:07,51,30.43,44,181.68,5.62,06:11:00,18:22:00,165.27
1474304404,9/19/2016 12:00:00 AM,07:00:04,51,30.43,44,184.7,7.87,06:11:00,18:22:00,35.48
1474304105,9/19/2016 12:00:00 AM,06:55:05,50,30.43,46,179.7,6.75,06:11:00,18:22:00,32.36
1474303803,9/19/2016 12:00:00 AM,06:50:03,50,30.43,46,179.67,6.75,06:11:00,18:22:00,30.75
1474303504,9/19/2016 12:00:00 AM,06:45:04,50,30.43,45,181.52,6.75,06:11:00,18:22:00,28.68
1474303205,9/19/2016 12:00:00 AM,06:40:05,50,30.43,47,178.18,7.87,06:11:00,18:22:00,26.72
1474302909,9/19/2016 12:00:00 AM,06:35:09,49,30.42,47,183.69,7.87,06:11:00,18:22:00,24.26
1474302603,9/19/2016 12:00:00 AM,06:30:03,49,30.42,47,176.76,6.75,06:11:00,18:22:00,21.69
1474302306,9/19/2016 12:00:00 AM,06:25:06,49,30.42,48,177.57,9,06:11:00,18:22:00,18.79
1474302007,9/19/2016 12:00:00 AM,06:20:07,49,30.42,47,180.73,9,06:11:00,18:22:00,15.08
1474301708,9/19/2016 12:00:00 AM,06:15:08,49,30.42,48,179.55,9,06:11:00,18:22:00,10.9
1474301402,9/19/2016 12:00:00 AM,06:10:02,49,30.42,48,181.62,7.87,06:11:00,18:22:00,7.49
1474301107,9/19/2016 12:00:00 AM,06:05:07,49,30.42,49,179.23,9,06:11:00,18:22:00,5.2
1474300802,9/19/2016 12:00:00 AM,06:00:02,49,30.42,49,178.24,6.75,06:11:00,18:22:00,2.72
1474300507,9/19/2016 12:00:00 AM,05:55:07,48,30.42,48,180.47,9,06:11:00,18:22:00,1.25
1474300205,9/19/2016 12:00:00 AM,05:50:05,48,30.42,49,185.58,9,06:11:00,18:22:00,1.24
1474299907,9/19/2016 12:00:00 AM,05:45:07,48,30.42,49,180.81,9,06:11:00,18:22:00,1.23
1474299604,9/19/2016 12:00:00 AM,05:40:04,48,30.42,48,182.36,7.87,06:11:00,18:22:00,1.22
1474299304,9/19/2016 12:00:00 AM,05:35:04,49,30.42,49,180.32,6.75,06:11:00,18:22:00,1.21
1474299005,9/19/2016 12:00:00 AM,05:30:05,49,30.42,48,180.39,6.75,06:11:00,18:22:00,1.21
1474298708,9/19/2016 12:00:00 AM,05:25:08,49,30.42,48,180.29,6.75,06:11:00,18:22:00,1.23
1474298406,9/19/2016 12:00:00 AM,05:20:06,49,30.42,47,179.22,7.87,06:11:00,18:22:00,1.21
1474298107,9/19/2016 12:00:00 AM,05:15:07,49,30.42,48,180.04,5.62,06:11:00,18:22:00,1.24
1474297804,9/19/2016 12:00:00 AM,05:10:04,49,30.42,46,176.22,9,06:11:00,18:22:00,1.24
1474297505,9/19/2016 12:00:00 AM,05:05:05,49,30.41,47,181.34,7.87,06:11:00,18:22:00,1.25
1474297205,9/19/2016 12:00:00 AM,05:00:05,49,30.41,48,179.62,6.75,06:11:00,18:22:00,1.23
1474296902,9/19/2016 12:00:00 AM,04:55:02,49,30.41,48,181.79,10.12,06:11:00,18:22:00,1.24
1474296606,9/19/2016 12:00:00 AM,04:50:06,49,30.41,48,183.44,9,06:11:00,18:22:00,1.19
1474296308,9/19/2016 12:00:00 AM,04:45:08,48,30.41,49,182.96,9,06:11:00,18:22:00,1.24
1474296016,9/19/2016 12:00:00 AM,04:40:16,48,30.41,51,183.48,9,06:11:00,18:22:00,1.24
1474295709,9/19/2016 12:00:00 AM,04:35:09,48,30.41,51,182.71,9,06:11:00,18:22:00,1.22
1474295402,9/19/2016 12:00:00 AM,04:30:02,48,30.41,51,189.5,9,06:11:00,18:22:00,1.24
1474295103,9/19/2016 12:00:00 AM,04:25:03,48,30.41,50,182.63,9,06:11:00,18:22:00,1.23
1474294803,9/19/2016 12:00:00 AM,04:20:03,47,30.41,51,180.8,9,06:11:00,18:22:00,1.22
1474294504,9/19/2016 12:00:00 AM,04:15:04,47,30.41,51,184.5,7.87,06:11:00,18:22:00,1.25
1474294203,9/19/2016 12:00:00 AM,04:10:03,47,30.41,52,187.51,6.75,06:11:00,18:22:00,1.18
1474293905,9/19/2016 12:00:00 AM,04:05:05,48,30.41,51,159.91,6.75,06:11:00,18:22:00,1.22
1474293606,9/19/2016 12:00:00 AM,04:00:06,48,30.41,51,173.61,6.75,06:11:00,18:22:00,1.2
1474293304,9/19/2016 12:00:00 AM,03:55:04,48,30.41,51,170.9,4.5,06:11:00,18:22:00,1.24
1474293002,9/19/2016 12:00:00 AM,03:50:02,48,30.41,51,183.5,6.75,06:11:00,18:22:00,1.21
1474292705,9/19/2016 12:00:00 AM,03:45:05,48,30.41,51,172.3,6.75,06:11:00,18:22:00,1.25
1474292403,9/19/2016 12:00:00 AM,03:40:03,48,30.41,50,177.98,4.5,06:11:00,18:22:00,1.26
1474292103,9/19/2016 12:00:00 AM,03:35:03,48,30.41,51,169.76,5.62,06:11:00,18:22:00,1.25
1474291808,9/19/2016 12:00:00 AM,03:30:08,48,30.41,50,165.6,5.62,06:11:00,18:22:00,1.26
1474291504,9/19/2016 12:00:00 AM,03:25:04,48,30.41,51,179.08,6.75,06:11:00,18:22:00,1.2
1474291205,9/19/2016 12:00:00 AM,03:20:05,48,30.41,51,190.84,9,06:11:00,18:22:00,1.17
1474290905,9/19/2016 12:00:00 AM,03:15:05,48,30.41,51,185.9,9,06:11:00,18:22:00,1.22
1474290603,9/19/2016 12:00:00 AM,03:10:03,48,30.41,51,176.84,9,06:11:00,18:22:00,1.24
1474290303,9/19/2016 12:00:00 AM,03:05:03,48,30.41,51,182.01,7.87,06:11:00,18:22:00,1.25
1474290006,9/19/2016 12:00:00 AM,03:00:06,48,30.42,51,196.5,7.87,06:11:00,18:22:00,1.17
1474289706,9/19/2016 12:00:00 AM,02:55:06,48,30.42,49,190.94,9,06:11:00,18:22:00,1.2
1474289407,9/19/2016 12:00:00 AM,02:50:07,48,30.42,49,191.35,7.87,06:11:00,18:22:00,1.22
1474289106,9/19/2016 12:00:00 AM,02:45:06,48,30.42,48,178.52,6.75,06:11:00,18:22:00,1.25
1474288506,9/19/2016 12:00:00 AM,02:35:06,48,30.42,48,174.94,5.62,06:11:00,18:22:00,1.22
1474288205,9/19/2016 12:00:00 AM,02:30:05,48,30.42,48,176.26,6.75,06:11:00,18:22:00,1.24
1474287904,9/19/2016 12:00:00 AM,02:25:04,48,30.42,48,173.2,6.75,06:11:00,18:22:00,1.25
1474287604,9/19/2016 12:00:00 AM,02:20:04,48,30.42,49,176.53,6.75,06:11:00,18:22:00,1.24
1474287306,9/19/2016 12:00:00 AM,02:15:06,48,30.42,49,165.62,5.62,06:11:00,18:22:00,1.26
1474287007,9/19/2016 12:00:00 AM,02:10:07,48,30.42,50,179.31,6.75,06:11:00,18:22:00,1.22
1474286703,9/19/2016 12:00:00 AM,02:05:03,48,30.42,48,157.6,6.75,06:11:00,18:22:00,1.24
1474286408,9/19/2016 12:00:00 AM,02:00:08,48,30.42,47,162.6,5.62,06:11:00,18:22:00,1.27
1474286104,9/19/2016 12:00:00 AM,01:55:04,48,30.42,48,179.12,7.87,06:11:00,18:22:00,1.23
1474285804,9/19/2016 12:00:00 AM,01:50:04,48,30.43,48,160.92,6.75,06:11:00,18:22:00,1.22
1474285506,9/19/2016 12:00:00 AM,01:45:06,48,30.43,47,182.44,5.62,06:11:00,18:22:00,1.25
1474285206,9/19/2016 12:00:00 AM,01:40:06,48,30.43,49,161.25,5.62,06:11:00,18:22:00,1.28
1474284904,9/19/2016 12:00:00 AM,01:35:04,48,30.43,48,158.08,7.87,06:11:00,18:22:00,1.25
1474284606,9/19/2016 12:00:00 AM,01:30:06,48,30.43,48,168.52,4.5,06:11:00,18:22:00,1.25
1474284303,9/19/2016 12:00:00 AM,01:25:03,48,30.43,47,177.64,6.75,06:11:00,18:22:00,1.22
1474284002,9/19/2016 12:00:00 AM,01:20:02,48,30.44,47,192.73,7.87,06:11:00,18:22:00,1.22
1474283708,9/19/2016 12:00:00 AM,01:15:08,48,30.44,47,183.37,7.87,06:11:00,18:22:00,1.26
1474283402,9/19/2016 12:00:00 AM,01:10:02,48,30.44,47,191.06,7.87,06:11:00,18:22:00,1.22
1474282808,9/19/2016 12:00:00 AM,01:00:08,48,30.44,48,183.36,6.75,06:11:00,18:22:00,1.24
1474281903,9/19/2016 12:00:00 AM,00:45:03,48,30.45,43,185.5,5.62,06:11:00,18:22:00,1.26
1474281605,9/19/2016 12:00:00 AM,00:40:05,49,30.45,43,181.99,6.75,06:11:00,18:22:00,1.22
1474281306,9/19/2016 12:00:00 AM,00:35:06,49,30.45,41,172.64,7.87,06:11:00,18:22:00,1.26
1474281005,9/19/2016 12:00:00 AM,00:30:05,49,30.45,41,172.41,5.62,06:11:00,18:22:00,1.25
1474280405,9/19/2016 12:00:00 AM,00:20:05,49,30.45,41,161.46,4.5,06:11:00,18:22:00,1.24
1474279804,9/19/2016 12:00:00 AM,00:10:04,49,30.45,41,162.98,7.87,06:11:00,18:22:00,1.25
1474279504,9/19/2016 12:00:00 AM,00:05:04,49,30.46,42,167.83,5.62,06:11:00,18:22:00,1.22
1474278904,9/18/2016 12:00:00 AM,23:55:04,49,30.46,44,158.44,6.75,06:11:00,18:23:00,1.26
1474278606,9/18/2016 12:00:00 AM,23:50:06,49,30.46,44,189.84,6.75,06:11:00,18:23:00,1.25
1474278304,9/18/2016 12:00:00 AM,23:45:04,50,30.46,43,152.95,6.75,06:11:00,18:23:00,1.22
1474278003,9/18/2016 12:00:00 AM,23:40:03,50,30.46,41,146.77,5.62,06:11:00,18:23:00,1.24
1474277704,9/18/2016 12:00:00 AM,23:35:04,50,30.46,40,170.22,7.87,06:11:00,18:23:00,1.23
1474277403,9/18/2016 12:00:00 AM,23:30:03,50,30.46,39,155.51,7.87,06:11:00,18:23:00,1.22
1474277105,9/18/2016 12:00:00 AM,23:25:05,50,30.46,41,162.68,6.75,06:11:00,18:23:00,1.25
1474276806,9/18/2016 12:00:00 AM,23:20:06,50,30.46,40,158.2,5.62,06:11:00,18:23:00,1.25
1474276503,9/18/2016 12:00:00 AM,23:15:03,50,30.46,40,172.6,4.5,06:11:00,18:23:00,1.24
1474276203,9/18/2016 12:00:00 AM,23:10:03,50,30.46,39,180.87,6.75,06:11:00,18:23:00,1.24
1474275904,9/18/2016 12:00:00 AM,23:05:04,50,30.46,38,182.02,7.87,06:11:00,18:23:00,1.25
1474275605,9/18/2016 12:00:00 AM,23:00:05,50,30.46,37,161.56,7.87,06:11:00,18:23:00,1.23
1474275305,9/18/2016 12:00:00 AM,22:55:05,50,30.46,37,167.24,5.62,06:11:00,18:23:00,1.23
1474275010,9/18/2016 12:00:00 AM,22:50:10,50,30.46,37,152.16,6.75,06:11:00,18:23:00,1.25
1474274707,9/18/2016 12:00:00 AM,22:45:07,50,30.46,37,149.57,5.62,06:11:00,18:23:00,1.24
1474274405,9/18/2016 12:00:00 AM,22:40:05,50,30.46,38,175.88,6.75,06:11:00,18:23:00,1.21
1474274105,9/18/2016 12:00:00 AM,22:35:05,50,30.46,39,156.92,6.75,06:11:00,18:23:00,1.23
1474273806,9/18/2016 12:00:00 AM,22:30:06,50,30.47,40,162.83,7.87,06:11:00,18:23:00,1.24
1474273505,9/18/2016 12:00:00 AM,22:25:05,50,30.47,39,157.63,7.87,06:11:00,18:23:00,1.24
1474272902,9/18/2016 12:00:00 AM,22:15:02,50,30.47,46,159.37,7.87,06:11:00,18:23:00,1.26
1474272603,9/18/2016 12:00:00 AM,22:10:03,51,30.47,41,159.81,5.62,06:11:00,18:23:00,1.26
1474272306,9/18/2016 12:00:00 AM,22:05:06,51,30.47,40,157.37,6.75,06:11:00,18:23:00,1.27
1474272008,9/18/2016 12:00:00 AM,22:00:08,51,30.47,40,129.96,6.75,06:11:00,18:23:00,1.24
1474271703,9/18/2016 12:00:00 AM,21:55:03,51,30.47,41,177.53,5.62,06:11:00,18:23:00,1.28
1474271404,9/18/2016 12:00:00 AM,21:50:04,51,30.47,40,146.37,6.75,06:11:00,18:23:00,1.26
1474271105,9/18/2016 12:00:00 AM,21:45:05,51,30.47,42,153.12,7.87,06:11:00,18:23:00,1.25
1474270806,9/18/2016 12:00:00 AM,21:40:06,51,30.47,45,165.29,5.62,06:11:00,18:23:00,1.24
1474270506,9/18/2016 12:00:00 AM,21:35:06,52,30.47,49,158.55,7.87,06:11:00,18:23:00,1.23
1474270205,9/18/2016 12:00:00 AM,21:30:05,52,30.47,47,147.58,5.62,06:11:00,18:23:00,1.27
1474269903,9/18/2016 12:00:00 AM,21:25:03,53,30.47,54,163.95,2.25,06:11:00,18:23:00,1.26
1474269608,9/18/2016 12:00:00 AM,21:20:08,53,30.47,57,166.84,2.25,06:11:00,18:23:00,1.25
1474269305,9/18/2016 12:00:00 AM,21:15:05,53,30.47,58,130.66,2.25,06:11:00,18:23:00,1.26
1474269006,9/18/2016 12:00:00 AM,21:10:06,53,30.47,60,114.49,4.5,06:11:00,18:23:00,1.26
1474268703,9/18/2016 12:00:00 AM,21:05:03,53,30.46,63,162.37,4.5,06:11:00,18:23:00,1.26
1474268406,9/18/2016 12:00:00 AM,21:00:06,53,30.46,69,163.16,4.5,06:11:00,18:23:00,1.24
1474268107,9/18/2016 12:00:00 AM,20:55:07,53,30.46,68,152.69,3.37,06:11:00,18:23:00,1.27
1474267807,9/18/2016 12:00:00 AM,20:50:07,54,30.46,68,127.6,4.5,06:11:00,18:23:00,1.23
1474267506,9/18/2016 12:00:00 AM,20:45:06,54,30.46,63,133.72,2.25,06:11:00,18:23:00,1.27
1474267204,9/18/2016 12:00:00 AM,20:40:04,54,30.46,67,169.98,2.25,06:11:00,18:23:00,1.22
1474266904,9/18/2016 12:00:00 AM,20:35:04,53,30.46,68,114.82,2.25,06:11:00,18:23:00,1.26
1474266603,9/18/2016 12:00:00 AM,20:30:03,54,30.45,70,162.75,3.37,06:11:00,18:23:00,1.31
1474266304,9/18/2016 12:00:00 AM,20:25:04,54,30.45,72,172.55,5.62,06:11:00,18:23:00,1.22
1474266006,9/18/2016 12:00:00 AM,20:20:06,54,30.45,72,146.55,5.62,06:11:00,18:23:00,1.23
1474265703,9/18/2016 12:00:00 AM,20:15:03,54,30.45,72,165.22,4.5,06:11:00,18:23:00,1.22
1474265409,9/18/2016 12:00:00 AM,20:10:09,54,30.45,72,151.85,4.5,06:11:00,18:23:00,1.27
1474265104,9/18/2016 12:00:00 AM,20:05:04,54,30.45,73,155.05,2.25,06:11:00,18:23:00,1.27
1474264803,9/18/2016 12:00:00 AM,20:00:03,53,30.45,69,119.23,2.25,06:11:00,18:23:00,1.27
1474264507,9/18/2016 12:00:00 AM,19:55:07,53,30.44,73,162.15,4.5,06:11:00,18:23:00,1.22
1474264205,9/18/2016 12:00:00 AM,19:50:05,53,30.44,76,149.59,5.62,06:11:00,18:23:00,1.21
1474263906,9/18/2016 12:00:00 AM,19:45:06,53,30.44,77,168.08,4.5,06:11:00,18:23:00,1.26
1474263607,9/18/2016 12:00:00 AM,19:40:07,53,30.44,75,175.5,4.5,06:11:00,18:23:00,1.31
1474263305,9/18/2016 12:00:00 AM,19:35:05,53,30.44,79,169.28,4.5,06:11:00,18:23:00,1.27
1474263003,9/18/2016 12:00:00 AM,19:30:03,53,30.44,81,161.94,3.37,06:11:00,18:23:00,1.26
1474262707,9/18/2016 12:00:00 AM,19:25:07,53,30.44,81,100.95,4.5,06:11:00,18:23:00,1.28
1474262403,9/18/2016 12:00:00 AM,19:20:03,52,30.44,99,104.47,3.37,06:11:00,18:23:00,1.25
1474262110,9/18/2016 12:00:00 AM,19:15:10,52,30.43,100,149.97,4.5,06:11:00,18:23:00,1.3
1474261803,9/18/2016 12:00:00 AM,19:10:03,52,30.43,100,169.48,3.37,06:11:00,18:23:00,1.24
1474261503,9/18/2016 12:00:00 AM,19:05:03,52,30.43,100,136.29,4.5,06:11:00,18:23:00,1.24
1474261205,9/18/2016 12:00:00 AM,19:00:05,53,30.43,100,92.65,2.25,06:11:00,18:23:00,1.24
1474260906,9/18/2016 12:00:00 AM,18:55:06,54,30.43,101,74.23,2.25,06:11:00,18:23:00,1.26
1474260303,9/18/2016 12:00:00 AM,18:45:03,54,30.43,101,180.23,6.75,06:11:00,18:23:00,1.26
1474260008,9/18/2016 12:00:00 AM,18:40:08,54,30.43,101,196.93,6.75,06:11:00,18:23:00,1.28
1474259706,9/18/2016 12:00:00 AM,18:35:06,54,30.43,101,195.38,7.87,06:11:00,18:23:00,1.24
1474259405,9/18/2016 12:00:00 AM,18:30:05,54,30.43,101,194.65,5.62,06:11:00,18:23:00,1.91
1474259106,9/18/2016 12:00:00 AM,18:25:06,54,30.43,101,162.4,2.25,06:11:00,18:23:00,3.71
1474258805,9/18/2016 12:00:00 AM,18:20:05,54,30.43,101,161.42,3.37,06:11:00,18:23:00,5.05
1474258503,9/18/2016 12:00:00 AM,18:15:03,54,30.43,101,166.99,1.12,06:11:00,18:23:00,6.52
1474258205,9/18/2016 12:00:00 AM,18:10:05,53,30.43,101,161.82,4.5,06:11:00,18:23:00,8.38
1474257904,9/18/2016 12:00:00 AM,18:05:04,53,30.43,101,143.95,3.37,06:11:00,18:23:00,13.05
1474257609,9/18/2016 12:00:00 AM,18:00:09,53,30.42,101,154.95,2.25,06:11:00,18:23:00,20.93
1474257308,9/18/2016 12:00:00 AM,17:55:08,53,30.42,101,73.17,4.5,06:11:00,18:23:00,24.29
1474257005,9/18/2016 12:00:00 AM,17:50:05,53,30.42,101,82.86,2.25,06:11:00,18:23:00,35.91
1474256702,9/18/2016 12:00:00 AM,17:45:02,53,30.42,101,107.23,3.37,06:11:00,18:23:00,47.58
1474256403,9/18/2016 12:00:00 AM,17:40:03,53,30.42,101,79.8,3.37,06:11:00,18:23:00,53.16
1474256106,9/18/2016 12:00:00 AM,17:35:06,53,30.42,101,65.29,4.5,06:11:00,18:23:00,42.55
1474255805,9/18/2016 12:00:00 AM,17:30:05,53,30.42,101,72.78,2.25,06:11:00,18:23:00,42.6
1474255505,9/18/2016 12:00:00 AM,17:25:05,53,30.42,101,48.45,1.12,06:11:00,18:23:00,56.59
1474255214,9/18/2016 12:00:00 AM,17:20:14,53,30.42,101,17.36,2.25,06:11:00,18:23:00,54.84
1474254904,9/18/2016 12:00:00 AM,17:15:04,53,30.42,101,49.17,3.37,06:11:00,18:23:00,70.75
1474254603,9/18/2016 12:00:00 AM,17:10:03,53,30.42,101,63.07,3.37,06:11:00,18:23:00,100
1474254305,9/18/2016 12:00:00 AM,17:05:05,53,30.42,100,84.77,2.25,06:11:00,18:23:00,116.5
1474254005,9/18/2016 12:00:00 AM,17:00:05,53,30.42,100,51.71,3.37,06:11:00,18:23:00,103.11
1474253703,9/18/2016 12:00:00 AM,16:55:03,53,30.42,100,9.43,3.37,06:11:00,18:23:00,100.87
1474253408,9/18/2016 12:00:00 AM,16:50:08,53,30.42,100,47.12,2.25,06:11:00,18:23:00,113.88
1474253106,9/18/2016 12:00:00 AM,16:45:06,54,30.42,100,336.39,5.62,06:11:00,18:23:00,95
1474252805,9/18/2016 12:00:00 AM,16:40:05,54,30.42,100,46.99,4.5,06:11:00,18:23:00,81.41
1474252503,9/18/2016 12:00:00 AM,16:35:03,54,30.42,100,36.09,4.5,06:11:00,18:23:00,76.75
1474252203,9/18/2016 12:00:00 AM,16:30:03,54,30.42,100,6.85,2.25,06:11:00,18:23:00,89.97
1474251904,9/18/2016 12:00:00 AM,16:25:04,54,30.42,100,40.78,2.25,06:11:00,18:23:00,196.66
1474251305,9/18/2016 12:00:00 AM,16:15:05,54,30.42,100,17.44,3.37,06:11:00,18:23:00,130.14
1474251006,9/18/2016 12:00:00 AM,16:10:06,54,30.42,100,4.25,5.62,06:11:00,18:23:00,126.86
1474250702,9/18/2016 12:00:00 AM,16:05:02,55,30.42,100,26.39,3.37,06:11:00,18:23:00,145.01
1474250405,9/18/2016 12:00:00 AM,16:00:05,55,30.42,100,32.28,5.62,06:11:00,18:23:00,122.01
1474250106,9/18/2016 12:00:00 AM,15:55:06,55,30.42,100,0.34,2.25,06:11:00,18:23:00,154.81
1474249805,9/18/2016 12:00:00 AM,15:50:05,55,30.42,100,359.92,3.37,06:11:00,18:23:00,192.87
1474249206,9/18/2016 12:00:00 AM,15:40:06,55,30.42,100,336.49,4.5,06:11:00,18:23:00,176.75
1474248905,9/18/2016 12:00:00 AM,15:35:05,55,30.42,99,7.12,2.25,06:11:00,18:23:00,185.9
1474248605,9/18/2016 12:00:00 AM,15:30:05,55,30.43,99,2.09,2.25,06:11:00,18:23:00,188.57
1474248306,9/18/2016 12:00:00 AM,15:25:06,55,30.43,99,4.93,4.5,06:11:00,18:23:00,212.63
1474248009,9/18/2016 12:00:00 AM,15:20:09,55,30.43,99,3.55,5.62,06:11:00,18:23:00,234.31
1474247705,9/18/2016 12:00:00 AM,15:15:05,55,30.43,98,36.47,1.12,06:11:00,18:23:00,179.21
1474247407,9/18/2016 12:00:00 AM,15:10:07,55,30.43,98,27.14,2.25,06:11:00,18:23:00,172.33
1474247104,9/18/2016 12:00:00 AM,15:05:04,55,30.43,98,2.81,4.5,06:11:00,18:23:00,195.74
1474246802,9/18/2016 12:00:00 AM,15:00:02,56,30.43,98,1.92,5.62,06:11:00,18:23:00,198.19
1474246504,9/18/2016 12:00:00 AM,14:55:04,56,30.43,97,55.73,4.5,06:11:00,18:23:00,280.14
1474246203,9/18/2016 12:00:00 AM,14:50:03,56,30.43,97,87.21,2.25,06:11:00,18:23:00,328.09
1474245907,9/18/2016 12:00:00 AM,14:45:07,56,30.43,96,68.27,2.25,06:11:00,18:23:00,294.44
1474245606,9/18/2016 12:00:00 AM,14:40:06,57,30.43,94,31.63,6.75,06:11:00,18:23:00,297.1
1474245307,9/18/2016 12:00:00 AM,14:35:07,57,30.44,92,50.79,5.62,06:11:00,18:23:00,216.82
1474245003,9/18/2016 12:00:00 AM,14:30:03,58,30.44,93,341.94,4.5,06:11:00,18:23:00,384.49
1474244706,9/18/2016 12:00:00 AM,14:25:06,59,30.44,90,20.02,6.75,06:11:00,18:23:00,476.45
1474244406,9/18/2016 12:00:00 AM,14:20:06,59,30.44,88,13.68,7.87,06:11:00,18:23:00,321.62
1474244102,9/18/2016 12:00:00 AM,14:15:02,61,30.44,86,44.61,6.75,06:11:00,18:23:00,519.29
1474243806,9/18/2016 12:00:00 AM,14:10:06,62,30.44,85,359.86,7.87,06:11:00,18:23:00,1147.7
1474243504,9/18/2016 12:00:00 AM,14:05:04,62,30.44,84,45.92,7.87,06:11:00,18:23:00,972.72
1474243204,9/18/2016 12:00:00 AM,14:00:04,62,30.44,84,30.62,4.5,06:11:00,18:23:00,754.26
1474242906,9/18/2016 12:00:00 AM,13:55:06,62,30.44,84,332.65,5.62,06:11:00,18:23:00,1026.69
1474242603,9/18/2016 12:00:00 AM,13:50:03,62,30.44,84,336.48,10.12,06:11:00,18:23:00,675.8
1474242306,9/18/2016 12:00:00 AM,13:45:06,62,30.45,84,25.86,9,06:11:00,18:23:00,1056.06
1474242005,9/18/2016 12:00:00 AM,13:40:05,62,30.45,81,215.01,4.5,06:11:00,18:23:00,995.47
1474241704,9/18/2016 12:00:00 AM,13:35:04,62,30.45,83,48.56,5.62,06:11:00,18:23:00,933.71
1474241409,9/18/2016 12:00:00 AM,13:30:09,62,30.45,82,3.33,9,06:11:00,18:23:00,936.29
1474241103,9/18/2016 12:00:00 AM,13:25:03,62,30.45,82,3.89,3.37,06:11:00,18:23:00,995.19
1474240803,9/18/2016 12:00:00 AM,13:20:03,62,30.45,83,23.45,6.75,06:11:00,18:23:00,995.95
1474240505,9/18/2016 12:00:00 AM,13:15:05,62,30.45,81,337.41,6.75,06:11:00,18:23:00,1012.1
1474240207,9/18/2016 12:00:00 AM,13:10:07,62,30.45,81,27.91,4.5,06:11:00,18:23:00,1032.35
